pdb_id,mod_id,nb_tags,pdb_id_pred,pred
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_3_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,2_3_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,2_3_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_3_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_4,False
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
1_2_3,3,3,1_2_3,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_2_3,False
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_2_3,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_3_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_3,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,1_2_4,False
2_3_4,3,3,2_3_4,True
2_3_4,3,3,2_3_4,True
